method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_naive_validation,7,3,3,68.94905487364385,58.82980728149414,431921.33597822866,0.9538096005154639,0.9168753739945693,0.9506172839506173,0.7938144329896907,0.8651685393258427,508,4,20,77
rq5_naive_validation,7,3,4,72.23447808504433,62.692535400390625,494598.00417700683,0.9767051111848656,0.9323662442525432,0.9178082191780822,0.7282608695652174,0.8121212121212121,518,6,25,67
rq5_naive_validation,7,4,0,67.395173232213,57.0650749206543,363028.4909928137,0.9924406047516199,0.9667377126348715,0.9836065573770492,0.6976744186046512,0.8163265306122449,462,1,26,60
rq5_naive_validation,7,4,1,65.94153201534864,55.7233772277832,298513.6316250524,0.943188854489164,0.9198526108712336,0.9661016949152542,0.6,0.7402597402597403,406,2,38,57
rq5_naive_validation,7,4,2,65.79583048031046,55.03521728515625,324819.78458995506,0.9704327881930594,0.931177075048405,0.9827586206896551,0.6195652173913043,0.76,435,1,35,57
rq5_naive_validation,7,4,3,68.97220482964497,58.88969039916992,432550.86733905453,0.9556821842783506,0.9179480825198725,0.9367088607594937,0.7628865979381443,0.8409090909090909,507,5,23,74
rq5_naive_validation,7,4,4,72.25251739234592,62.71928787231445,495277.84493694705,0.983052605376701,0.9430046670609051,0.9295774647887324,0.717391304347826,0.8098159509202454,519,5,26,66
rq5_naive_validation,8,0,0,64.53652369492023,53.58671188354492,280310.01541816135,0.9845296097242454,0.9664359065213801,1.0,0.6976744186046512,0.821917808219178,463,0,26,60
rq5_naive_validation,8,0,1,63.11814628634938,52.45376205444336,230536.38999009816,0.9271929824561403,0.9019475789956688,0.9666666666666667,0.6105263157894737,0.7483870967741936,406,2,37,58
rq5_naive_validation,8,0,2,63.00042821345046,51.82481002807617,250784.09375788568,0.9218189070602313,0.8960585491941541,0.9830508474576272,0.6304347826086957,0.7682119205298014,435,1,34,58
rq5_naive_validation,8,0,3,66.12752904544558,55.6814079284668,334013.24795263313,0.9422922036082474,0.9187749090825709,0.9620253164556962,0.7835051546391752,0.8636363636363636,509,3,21,76
rq5_naive_validation,8,0,4,69.34935477574756,59.40699005126953,382467.42820891505,0.9700879522071025,0.9339845366129998,0.9565217391304348,0.717391304347826,0.8198757763975155,521,3,26,66
rq5_naive_validation,8,1,0,64.90439182462924,54.0478515625,289792.47000896814,0.9847556381535988,0.967025788088209,0.9848484848484849,0.7558139534883721,0.8552631578947368,462,1,21,65
rq5_naive_validation,8,1,1,63.46071581042775,52.73301696777344,238276.64807808917,0.9362229102167182,0.9202515647037753,0.96875,0.6526315789473685,0.779874213836478,406,2,33,62
rq5_naive_validation,8,1,2,63.35163716622188,52.15613555908203,259297.89099040598,0.9248354607100121,0.9046771206952662,0.984375,0.6847826086956522,0.8076923076923077,435,1,29,63
rq5_naive_validation,8,1,3,66.50719900530505,56.150657653808594,345331.17314607586,0.9438023518041238,0.9194578556352753,0.8977272727272727,0.8144329896907216,0.8540540540540541,503,9,18,79
rq5_naive_validation,8,1,4,69.72950317678486,59.82889938354492,395493.3639871232,0.9713740458015268,0.9364065976613513,0.8974358974358975,0.7608695652173914,0.8235294117647058,516,8,22,70
rq5_naive_validation,8,2,0,64.70975990794395,53.76755142211914,284760.5852360311,0.9842031242151791,0.9588775898998023,0.9577464788732394,0.7906976744186046,0.8662420382165605,460,3,18,68
rq5_naive_validation,8,2,1,63.27908175297742,52.49750900268555,234207.74489057908,0.9230392156862746,0.899267692791296,0.9692307692307692,0.6631578947368421,0.7875,406,2,32,63
rq5_naive_validation,8,2,2,63.15383778174134,51.863739013671875,254771.0185082154,0.9157359393697647,0.8983610271918467,0.9833333333333333,0.6413043478260869,0.7763157894736842,435,1,33,59
rq5_naive_validation,8,2,3,66.32533673468043,55.919246673583984,339362.6662649624,0.9379631121134021,0.9081839386926879,0.875,0.7938144329896907,0.8324324324324325,501,11,20,77
rq5_naive_validation,8,2,4,69.5285217161364,59.5136833190918,388614.4560701207,0.9659807500829737,0.935654976138659,0.9210526315789473,0.7608695652173914,0.8333333333333334,518,6,22,70
rq5_naive_validation,8,3,0,64.22204979356779,53.512393951416016,271455.5779899674,0.9701391330554021,0.9495956918775861,1.0,0.6627906976744186,0.7972027972027972,463,0,29,57
rq5_naive_validation,8,3,1,62.82758875050932,52.431396484375,223288.09955792394,0.8708204334365325,0.8626766532057637,1.0,0.5789473684210527,0.7333333333333333,408,0,40,55
rq5_naive_validation,8,3,2,62.69720450805602,51.70782470703125,242885.01181475766,0.8626844834463502,0.853478026845814,1.0,0.5434782608695652,0.704225352112676,436,0,42,50
rq5_naive_validation,8,3,3,65.77786511481276,55.31661605834961,323483.98690254235,0.9234254188144329,0.9141278007451115,1.0,0.7010309278350515,0.8242424242424242,512,0,29,68
rq5_naive_validation,8,3,4,69.00937224052433,59.22206497192383,370450.62294910237,0.9355086292731497,0.9119388197742748,0.9841269841269841,0.6739130434782609,0.8,523,1,30,62
rq5_naive_validation,8,4,0,64.19340664765541,53.36747741699219,271086.14046790876,0.9757145009794564,0.9527747884143624,1.0,0.6511627906976745,0.7887323943661971,463,0,30,56
rq5_naive_validation,8,4,1,62.79090891353222,52.271907806396484,222878.98352681816,0.86953044375645,0.8728406619009538,1.0,0.5368421052631579,0.6986301369863014,408,0,44,51
rq5_naive_validation,8,4,2,62.670620624445114,51.59861755371094,242585.8522582322,0.866050059832469,0.863792175226122,1.0,0.532608695652174,0.6950354609929078,436,0,43,49
rq5_naive_validation,8,4,3,65.74545492845874,55.1590461730957,322930.35509711696,0.9246738079896907,0.9186801317098038,1.0,0.6597938144329897,0.7950310559006211,512,0,33,64
rq5_naive_validation,8,4,4,68.98031733536386,59.104034423828125,369851.2123550526,0.9408189512114171,0.9200882212472882,1.0,0.6195652173913043,0.7651006711409396,524,0,35,57
rq5_naive_validation,9,0,0,61.40494193899421,50.696964263916016,207075.7611885977,0.9929428901501833,0.9653282715192479,0.8555555555555555,0.8953488372093024,0.875,450,13,9,77
rq5_naive_validation,9,0,1,59.9949257294419,49.428443908691406,170303.01690659652,0.9586429308565532,0.9280511300044959,0.9166666666666666,0.8105263157894737,0.8603351955307262,401,7,18,77
rq5_naive_validation,9,0,2,59.88397799338735,48.703094482421875,185277.47119537072,0.9742221779018748,0.9397511837478643,0.9230769230769231,0.782608695652174,0.8470588235294118,430,6,20,72
rq5_naive_validation,9,0,3,63.10173031811905,53.221981048583984,246920.20575460023,0.9683271585051546,0.9224319547603628,0.7652173913043478,0.9072164948453608,0.8301886792452831,485,27,9,88
rq5_naive_validation,9,0,4,66.16007310634942,56.51182174682617,282659.0456705408,0.9872220378360437,0.94823404838377,0.8235294117647058,0.9130434782608695,0.865979381443299,506,18,8,84
rq5_naive_validation,9,1,0,61.71145328702667,50.75646209716797,214168.88681412998,0.9857099804108694,0.9711742109390679,0.9594594594594594,0.8255813953488372,0.8875,460,3,15,71
rq5_naive_validation,9,1,1,60.296935734615694,49.52716064453125,176132.27342373336,0.9353199174406605,0.9236979372899216,0.9701492537313433,0.6842105263157895,0.8024691358024691,406,2,30,65
rq5_naive_validation,9,1,2,60.20380020059988,48.91622543334961,191626.37375257898,0.905539489429597,0.8980870307794081,0.9846153846153847,0.6956521739130435,0.8152866242038217,435,1,28,64
rq5_naive_validation,9,1,3,63.33389785247313,53.09028625488281,255313.3464581937,0.9406411082474225,0.9257668141702922,0.8924731182795699,0.8556701030927835,0.8736842105263158,502,10,14,83
rq5_naive_validation,9,1,4,66.4504668966385,56.512569427490234,292333.7887224181,0.9671423830069696,0.9435450076930693,0.9259259259259259,0.8152173913043478,0.8670520231213873,518,6,17,75
rq5_naive_validation,9,2,0,61.50533910386358,50.48069763183594,210287.31964863156,0.9899291777588025,0.9642241291055796,0.9333333333333333,0.813953488372093,0.8695652173913043,458,5,16,70
rq5_naive_validation,9,2,1,60.1124617416441,49.41038513183594,172942.30850522913,0.9440660474716203,0.9294468791646714,0.9710144927536232,0.7052631578947368,0.8170731707317073,406,2,28,67
rq5_naive_validation,9,2,2,60.00908541238776,48.71864700317383,188162.21389397728,0.9283256880733943,0.9077148835544958,0.9848484848484849,0.7065217391304348,0.8227848101265823,435,1,27,65
rq5_naive_validation,9,2,3,63.10649287798661,52.747108459472656,250657.95091871408,0.9475273840206185,0.9197321399954321,0.8617021276595744,0.8350515463917526,0.8481675392670157,499,13,16,81
rq5_naive_validation,9,2,4,66.22662102229926,56.22137451171875,287015.01640279836,0.9775348489877199,0.9476837091808474,0.925,0.8043478260869565,0.8604651162790697,518,6,18,74
rq5_naive_validation,9,3,0,60.971995444758285,49.95500183105469,199934.42625711503,0.9494700889045157,0.9398708283635173,1.0,0.6511627906976745,0.7887323943661971,463,0,30,56
rq5_naive_validation,9,3,1,59.6126043522362,49.07890319824219,164460.15537938787,0.8524251805985551,0.857595865495145,1.0,0.5789473684210527,0.7333333333333333,408,0,40,55
rq5_naive_validation,9,3,2,59.517417602302565,48.35639190673828,178927.7145005627,0.8343388512165936,0.8378257600032577,1.0,0.5543478260869565,0.7132867132867133,436,0,41,51
rq5_naive_validation,9,3,3,62.508091273125395,51.83003234863281,238285.52865073478,0.9219756765463918,0.9145132042820839,1.0,0.6597938144329897,0.7950310559006211,512,0,33,64
rq5_naive_validation,9,3,4,65.65645823384399,55.69981384277344,272871.29933432076,0.9150348489877199,0.9086454553533007,1.0,0.6413043478260869,0.7814569536423841,524,0,33,59
rq5_naive_validation,9,4,0,61.00094053450119,50.10542297363281,200007.4575809003,0.9592897684464313,0.932959486428915,0.9482758620689655,0.6395348837209303,0.7638888888888888,460,3,31,55
rq5_naive_validation,9,4,1,59.61170129798868,49.00090026855469,164497.61717942148,0.8758255933952528,0.8696865239074767,0.9821428571428571,0.5789473684210527,0.7284768211920529,407,1,40,55
rq5_naive_validation,9,4,2,59.51959367510837,48.34904861450195,178973.28916222553,0.8330674112485043,0.8306599547954985,1.0,0.5,0.6666666666666666,436,0,46,46
rq5_naive_validation,9,4,3,62.56459357448608,52.144588470458984,238360.8219489433,0.9281169458762886,0.9083399540332742,0.9444444444444444,0.7010309278350515,0.8047337278106509,508,4,29,68
rq5_naive_validation,9,4,4,65.63952220270956,55.44661331176758,272910.4658525337,0.9354256554928643,0.9294936614913348,1.0,0.6413043478260869,0.7814569536423841,524,0,33,59
rq5_naive_validation,10,0,0,58.07685758302312,47.37519073486328,150915.2691215714,0.9949520317444372,0.977995113903335,1.0,0.7790697674418605,0.8758169934640523,463,0,19,67
rq5_naive_validation,10,0,1,56.77523014319273,46.74437713623047,124159.50125659704,0.9501805985552115,0.9347839977926582,0.984375,0.6631578947368421,0.7924528301886793,407,1,32,63
rq5_naive_validation,10,0,2,56.70133384467798,46.00229263305664,135091.34850096493,0.9632528919026726,0.926331605372102,0.9846153846153847,0.6956521739130435,0.8152866242038217,435,1,28,64
rq5_naive_validation,10,0,3,59.58224112125399,49.25937271118164,179818.49017746275,0.9655686211340206,0.9417799857580654,0.9873417721518988,0.8041237113402062,0.8863636363636364,511,1,19,78
rq5_naive_validation,10,0,4,62.66616777803135,53.101829528808594,205949.11716289032,0.9901053767009624,0.961518901965878,0.96,0.782608695652174,0.8622754491017964,521,3,20,72
rq5_naive_validation,10,1,0,58.408170698087055,47.5341796875,156127.297938802,0.9902054347280125,0.9728072368066786,1.0,0.7790697674418605,0.8758169934640523,463,0,19,67
rq5_naive_validation,10,1,1,57.07353954343137,46.77165985107422,128437.44463039532,0.9473168214654282,0.936339319492799,0.984375,0.6631578947368421,0.7924528301886793,407,1,32,63
rq5_naive_validation,10,1,2,57.00687407152097,46.077022552490234,139732.3095966035,0.9337106102911846,0.9094283524946787,0.9696969696969697,0.6956521739130435,0.810126582278481,434,2,28,64
rq5_naive_validation,10,1,3,59.929324422867055,49.50472640991211,186084.70614834895,0.956688949742268,0.9389856050571985,1.0,0.8350515463917526,0.9101123595505618,512,0,16,81
rq5_naive_validation,10,1,4,63.01069283946475,53.27245330810547,213088.78073575077,0.9831770660471292,0.9576955427605109,0.96,0.782608695652174,0.8622754491017964,521,3,20,72
rq5_naive_validation,10,2,0,58.21314720758963,47.234622955322266,153299.88006101587,0.9955798884926416,0.9789799009641542,0.9382716049382716,0.8837209302325582,0.9101796407185628,458,5,10,76
rq5_naive_validation,10,2,1,56.866568743199196,46.38956069946289,126111.50306128412,0.9496904024767802,0.9380049397445402,0.9722222222222222,0.7368421052631579,0.8383233532934131,406,2,25,70
rq5_naive_validation,10,2,2,56.79742305443971,45.73332977294922,137193.5223915671,0.9692361388113283,0.9447649446163849,0.9850746268656716,0.717391304347826,0.8301886792452831,435,1,26,66
rq5_naive_validation,10,2,3,59.77589576780719,49.492122650146484,182787.75817606878,0.9652061855670103,0.9418084536945983,0.8673469387755102,0.8762886597938144,0.8717948717948718,499,13,12,85
rq5_naive_validation,10,2,4,62.82355507503237,52.973793029785156,209270.4379802598,0.9880725190839694,0.9611447865560435,0.926829268292683,0.8260869565217391,0.8735632183908046,518,6,16,76
rq5_naive_validation,10,3,0,57.68346876150372,46.83233642578125,145446.10169400263,0.9831483248781958,0.9628889508961052,0.971830985915493,0.8023255813953488,0.8789808917197452,461,2,17,69
rq5_naive_validation,10,3,1,56.39236757836782,46.238731384277344,119696.83479867192,0.9137254901960785,0.9045271946199662,1.0,0.6526315789473685,0.7898089171974523,408,0,33,62
rq5_naive_validation,10,3,2,56.31553474064683,45.48465347290039,130199.07621205735,0.8852213801356204,0.8791698715618925,0.9682539682539683,0.6630434782608695,0.7870967741935484,434,2,31,61
rq5_naive_validation,10,3,3,59.185008527286705,48.7213249206543,173352.66900699984,0.9419499033505154,0.9345179741586946,1.0,0.7731958762886598,0.872093023255814,512,0,22,75
rq5_naive_validation,10,3,4,62.26628371671642,52.61907196044922,198543.92110262363,0.9641138400265515,0.94629503951841,0.9852941176470589,0.7282608695652174,0.8375,523,1,25,67
rq5_naive_validation,10,4,0,57.73979803691515,47.24577331542969,145395.6448339491,0.9825706966698478,0.9518515831233587,0.9830508474576272,0.6744186046511628,0.8,462,1,28,58
rq5_naive_validation,10,4,1,56.49192333726787,46.877220153808594,119692.25850306684,0.9207172342621259,0.9035759235218208,1.0,0.5578947368421052,0.7162162162162162,408,0,42,53
rq5_naive_validation,10,4,2,56.43720584087239,46.19092559814453,130222.60821888995,0.9025977263661746,0.8762249258971616,0.98,0.532608695652174,0.6901408450704225,435,1,43,49
rq5_naive_validation,10,4,3,59.243402685183014,49.190616607666016,173295.59127931463,0.9498228092783505,0.9246491660692541,0.9701492537313433,0.6701030927835051,0.7926829268292683,510,2,32,65
rq5_naive_validation,10,4,4,62.33350479727977,53.15471267700195,198442.88644640942,0.9808123133089944,0.9530170198507404,1.0,0.6413043478260869,0.7814569536423841,524,0,33,59
rq5_naive_validation,11,0,0,54.85036017856902,44.70219421386719,108662.59765933212,0.9950273745542217,0.9763363964530173,0.7870370370370371,0.9883720930232558,0.8762886597938144,440,23,1,85
rq5_naive_validation,11,0,1,53.503719022314236,43.63872528076172,89417.23570834116,0.987203302373581,0.9550747844474666,0.8317757009345794,0.9368421052631579,0.8811881188118812,390,18,6,89
rq5_naive_validation,11,0,2,53.41949852128551,42.72404861450195,97224.86480295328,0.988906063023534,0.9546131034872776,0.8383838383838383,0.9021739130434783,0.8691099476439791,420,16,9,83
rq5_naive_validation,11,0,3,56.62807188480485,47.6524772644043,129792.50151656744,0.9849790592783505,0.9435207524985589,0.6453900709219859,0.9381443298969072,0.7647058823529411,462,50,6,91
rq5_naive_validation,11,0,4,59.41298743685487,50.48365020751953,148508.6238611992,0.9910180882841022,0.9540317711776654,0.7606837606837606,0.967391304347826,0.8516746411483254,496,28,3,89
rq5_naive_validation,11,1,0,55.07275018101057,44.46562576293945,112305.41035278233,0.9955798884926416,0.9790603014436216,0.8764044943820225,0.9069767441860465,0.8914285714285715,452,11,8,78
rq5_naive_validation,11,1,1,53.72108824535878,43.49890899658203,92366.3960732869,0.9489164086687306,0.9370320015544752,0.9418604651162791,0.8526315789473684,0.8950276243093923,403,5,14,81
rq5_naive_validation,11,1,2,53.691938116909135,42.817893981933594,100509.11745019178,0.9867122058236937,0.9533581677871407,0.9047619047619048,0.8260869565217391,0.8636363636363636,428,8,16,76
rq5_naive_validation,11,1,3,56.69516770427287,47.09954833984375,133957.36655781782,0.9648638853092784,0.9445633702550066,0.7787610619469026,0.9072164948453608,0.8380952380952381,487,25,9,88
rq5_naive_validation,11,1,4,59.58937451163168,50.17902374267578,153335.08077228643,0.9931546631264521,0.9646763345311044,0.8415841584158416,0.9239130434782609,0.8808290155440415,508,16,7,85
rq5_naive_validation,11,2,0,54.93662675287203,44.50249099731445,110230.76109283589,0.9951529459038625,0.9766337157547511,0.8421052631578947,0.9302325581395349,0.8839779005524862,448,15,6,80
rq5_naive_validation,11,2,1,53.58374086564179,43.47026824951172,90705.77609849254,0.9770639834881321,0.9496324963454928,0.8571428571428571,0.8842105263157894,0.8704663212435233,394,14,11,84
rq5_naive_validation,11,2,2,53.50703626335045,42.60523223876953,98617.03099876811,0.9893049461507778,0.9590299521023004,0.8913043478260869,0.8913043478260869,0.8913043478260869,426,10,10,82
rq5_naive_validation,11,2,3,56.618463336839156,47.229183197021484,131565.81867357233,0.9865294780927835,0.9514022546378735,0.7398373983739838,0.9381443298969072,0.8272727272727273,480,32,6,91
rq5_naive_validation,11,2,4,59.45856988864704,50.14976501464844,150585.02526007046,0.9922419515433123,0.9613549507934387,0.8055555555555556,0.9456521739130435,0.87,503,21,5,87
rq5_naive_validation,11,3,0,54.32485115603171,43.66751480102539,104539.5455247573,0.9945502034255864,0.9759406740427781,0.9090909090909091,0.9302325581395349,0.9195402298850575,455,8,6,80
rq5_naive_validation,11,3,1,53.036654483008256,43.05371856689453,86041.49863074906,0.947781217750258,0.9365781168879861,0.9605263157894737,0.7684210526315789,0.8538011695906432,405,3,22,73
rq5_naive_validation,11,3,2,53.01751074232456,42.41728210449219,93611.93865362958,0.9411148783406461,0.9165687135509493,0.9722222222222222,0.7608695652173914,0.8536585365853658,434,2,22,70
rq5_naive_validation,11,3,3,55.83893419707816,45.932777404785156,124649.9024936724,0.9680049935567011,0.9486463478895094,0.8686868686868687,0.8865979381443299,0.8775510204081632,499,13,11,86
rq5_naive_validation,11,3,4,58.765037138112575,49.18229293823242,142710.921276145,0.9877613674078991,0.9592047834176148,0.9069767441860465,0.8478260869565217,0.8764044943820225,516,8,14,78
rq5_naive_validation,11,4,0,54.48456992007003,44.340660095214844,104563.41047551669,0.9934451755487468,0.9668383708231135,0.8076923076923077,0.9767441860465116,0.8842105263157894,443,20,2,84
rq5_naive_validation,11,4,1,53.108361364996,43.08952713012695,86062.19790656156,0.9605521155830753,0.9408131487989649,0.9120879120879121,0.8736842105263158,0.8924731182795699,400,8,12,83
rq5_naive_validation,11,4,2,52.99307608811976,42.40289306640625,93515.29084593576,0.9813771439968089,0.9428834703955989,0.9058823529411765,0.8369565217391305,0.8700564971751412,428,8,15,77
rq5_naive_validation,11,4,3,56.08298991505802,46.80292892456055,124756.12706008047,0.9877375966494846,0.9529748514235181,0.7377049180327869,0.9278350515463918,0.821917808219178,480,32,7,90
rq5_naive_validation,11,4,4,58.79420087594205,49.38819122314453,142639.46453845798,0.9947933952870893,0.9754240054192218,0.86,0.9347826086956522,0.8958333333333334,510,14,6,86
rq5_naive_validation,12,0,0,51.28492283846077,40.925411224365234,77047.14023490582,0.9961324024310613,0.9819819949524842,0.84,0.9767441860465116,0.9032258064516129,447,16,2,84
rq5_naive_validation,12,0,1,49.99439421700197,40.248043060302734,63423.071465628214,0.978250773993808,0.9522676425220747,0.8924731182795699,0.8736842105263158,0.8829787234042553,398,10,12,83
rq5_naive_validation,12,0,2,50.00555877303167,39.558963775634766,68989.22625371424,0.9890805743917033,0.9560150968676154,0.8888888888888888,0.8695652173913043,0.8791208791208791,426,10,12,80
rq5_naive_validation,12,0,3,52.88855470468067,43.636775970458984,91989.93173999096,0.9883416559278351,0.9590127467807877,0.7563025210084033,0.9278350515463918,0.8333333333333334,483,29,7,90
rq5_naive_validation,12,0,4,55.660873263900555,46.56648635864258,105277.6317036104,0.9929679721208098,0.9654729248864133,0.8269230769230769,0.9347826086956522,0.8775510204081632,506,18,6,86
rq5_naive_validation,12,1,0,51.80088832491196,42.19919967651367,79932.88000064861,0.9957054598422824,0.9778074175031398,0.794392523364486,0.9883720930232558,0.8808290155440415,441,22,1,85
rq5_naive_validation,12,1,1,50.46599982831882,41.13549041748047,65770.45293037084,0.9679050567595461,0.943791401231261,0.8317757009345794,0.9368421052631579,0.8811881188118812,390,18,6,89
rq5_naive_validation,12,1,2,50.44240798611323,40.31534194946289,71527.21483388061,0.9893548065416833,0.955882668176333,0.8383838383838383,0.9021739130434783,0.8691099476439791,420,16,9,83
rq5_naive_validation,12,1,3,53.581234872562895,45.183189392089844,95547.5672350461,0.9861469072164948,0.9508996059626313,0.6764705882352942,0.9484536082474226,0.7896995708154506,468,44,5,92
rq5_naive_validation,12,1,4,56.25205942410575,47.85604476928711,109282.69326149713,0.9921174908728843,0.9601442889774789,0.7672413793103449,0.967391304347826,0.8557692307692307,497,27,3,89
rq5_naive_validation,12,2,0,51.474292449757144,41.30226135253906,78191.8707024054,0.9955045456828571,0.9786759028948789,0.8316831683168316,0.9767441860465116,0.8983957219251337,446,17,2,84
rq5_naive_validation,12,2,1,50.17021320433819,40.4729118347168,64363.35569162029,0.9884416924664603,0.9599583797614982,0.84,0.8842105263157894,0.8615384615384616,392,16,11,84
rq5_naive_validation,12,2,2,50.138377851639255,39.60100173950195,69977.65275700927,0.9903769445552453,0.9616893586834379,0.8913043478260869,0.8913043478260869,0.8913043478260869,426,10,10,82
rq5_naive_validation,12,2,3,53.12073742090395,44.097267150878906,93373.28892966283,0.9869724548969072,0.9535923101390417,0.7338709677419355,0.9381443298969072,0.8235294117647058,479,33,6,91
rq5_naive_validation,12,2,4,55.85731639563321,46.93387985229492,106844.61734473103,0.9925945901095253,0.9631004304750627,0.8,0.9565217391304348,0.8712871287128713,502,22,4,88
rq5_naive_validation,12,3,0,50.860721468351684,40.42852020263672,73992.75212884339,0.9947511175850118,0.9750019139271098,0.9080459770114943,0.9186046511627907,0.9132947976878613,455,8,7,79
rq5_naive_validation,12,3,1,49.653090974876626,40.16745376586914,60977.27857519065,0.9619711042311663,0.939464385730993,0.9605263157894737,0.7684210526315789,0.8538011695906432,405,3,22,73
rq5_naive_validation,12,3,2,49.6811906371516,39.490760803222656,66335.55082209891,0.9844684882329477,0.9417805728971851,0.96,0.782608695652174,0.8622754491017964,433,3,20,72
rq5_naive_validation,12,3,3,52.30553642421613,42.53998565673828,88240.8216959758,0.9811734858247423,0.9540449581957452,0.86,0.8865979381443299,0.8730964467005076,498,14,11,86
rq5_naive_validation,12,3,4,55.1623026955173,46.00830841064453,101049.91052733653,0.9933413541320942,0.9666130981592954,0.9069767441860465,0.8478260869565217,0.8764044943820225,516,8,14,78
rq5_naive_validation,12,4,0,50.94436063843941,40.88212966918945,73940.08635811966,0.9923401476719071,0.9637840244726646,0.8602150537634409,0.9302325581395349,0.8938547486033519,450,13,6,80
rq5_naive_validation,12,4,1,49.707864832155835,40.25394058227539,60939.05282005837,0.9510835913312693,0.9357693882397805,0.9743589743589743,0.8,0.8786127167630058,406,2,19,76
rq5_naive_validation,12,4,2,49.709696791251154,39.62005615234375,66269.52529779756,0.9698843238930993,0.9195432753776742,0.9473684210526315,0.782608695652174,0.8571428571428571,432,4,20,72
rq5_naive_validation,12,4,3,52.430534400290064,43.04876708984375,88230.06202767447,0.9877778672680413,0.9523039151720826,0.8461538461538461,0.9072164948453608,0.8756218905472637,496,16,9,88
rq5_naive_validation,12,4,4,55.1185401366625,45.69839859008789,100885.44363607363,0.9946689346166611,0.9768774138171333,0.9438202247191011,0.9130434782608695,0.9281767955801105,519,5,8,84
rq5_naive_validation,13,0,0,47.73041104654217,37.64137268066406,53802.31209717876,0.9959566025415642,0.9819168035189012,0.8556701030927835,0.9651162790697675,0.907103825136612,449,14,3,83
rq5_naive_validation,13,0,1,46.54986458173777,37.44679641723633,44384.23266328623,0.9803921568627451,0.9539243125758274,0.9090909090909091,0.8421052631578947,0.8743169398907104,400,8,15,80
rq5_naive_validation,13,0,2,46.64217177083417,36.88422393798828,48279.44424816859,0.9877842042281612,0.9504356764398438,0.8837209302325582,0.8260869565217391,0.8539325842696629,426,10,16,76
rq5_naive_validation,13,0,3,49.20599537118165,39.906890869140625,64266.55870168737,0.9866905605670103,0.9549532475930702,0.8090909090909091,0.9175257731958762,0.8599033816425121,491,21,8,89
rq5_naive_validation,13,0,4,51.92565063010164,43.30461120605469,73552.3149306147,0.9924286425489545,0.962849993563965,0.8673469387755102,0.9239130434782609,0.8947368421052632,511,13,7,85
rq5_naive_validation,13,1,0,48.144332054608206,38.0588493347168,56074.26200074651,0.9950273745542216,0.9760690481812906,0.84,0.9767441860465116,0.9032258064516129,447,16,2,84
rq5_naive_validation,13,1,1,46.88888596408668,37.52284622192383,46188.5722758619,0.987280701754386,0.9579010313314285,0.8924731182795699,0.8736842105263158,0.8829787234042553,398,10,12,83
rq5_naive_validation,13,1,2,46.97747392783721,37.01343536376953,50259.28391280822,0.988731551655365,0.9539366653790342,0.8478260869565217,0.8478260869565217,0.8478260869565217,422,14,14,78
rq5_naive_validation,13,1,3,49.69555015369208,40.741207122802734,66995.48769444172,0.9862878543814433,0.9510506254319535,0.7542372881355932,0.9175257731958762,0.827906976744186,483,29,8,89
rq5_naive_validation,13,1,4,52.39237946286893,43.694400787353516,76677.03342097386,0.992283438433455,0.9594262455256393,0.8130841121495327,0.9456521739130435,0.8743718592964824,504,20,5,87
rq5_naive_validation,13,2,0,47.968118888356464,38.11508560180664,54779.60526631395,0.9960068310814204,0.9811551426764168,0.8333333333333334,0.9883720930232558,0.9042553191489362,446,17,1,85
rq5_naive_validation,13,2,1,46.71836067981597,37.395896911621094,45141.51082157615,0.9889576883384933,0.9615953854996808,0.875,0.8842105263157894,0.8795811518324608,396,12,11,84
rq5_naive_validation,13,2,2,46.71941105301548,36.61248779296875,49053.110074561955,0.9907508974870364,0.9630479685876275,0.8804347826086957,0.8804347826086957,0.8804347826086957,425,11,11,81
rq5_naive_validation,13,2,3,49.57222280105563,40.860713958740234,65478.670099800365,0.9880396262886597,0.9590372078172009,0.7520661157024794,0.9381443298969072,0.8348623853211009,482,30,6,91
rq5_naive_validation,13,2,4,52.193111131732465,43.56665802001953,74922.74977694414,0.9927397942250249,0.9639093225356383,0.8073394495412844,0.9565217391304348,0.8756218905472637,503,21,4,88
rq5_naive_validation,13,3,0,47.366841522115976,37.367591857910156,51742.39640117045,0.9930182329599678,0.9641494866781374,0.8217821782178217,0.9651162790697675,0.8877005347593583,445,18,3,83
rq5_naive_validation,13,3,1,46.207867210979344,37.12820053100586,42714.97056255212,0.9642672858617131,0.9432615287484947,0.9090909090909091,0.8421052631578947,0.8743169398907104,400,8,15,80
rq5_naive_validation,13,3,2,46.28148210610265,36.499488830566406,46459.61329037757,0.9859144395692062,0.941561063701008,0.8764044943820225,0.8478260869565217,0.861878453038674,425,11,14,78
rq5_naive_validation,13,3,3,48.785201133226614,39.462379455566406,61769.4732492027,0.9866301546391752,0.9539088845476607,0.7927927927927928,0.9072164948453608,0.8461538461538461,489,23,9,88
rq5_naive_validation,13,3,4,51.49703704310327,42.74204635620117,70707.38476051849,0.9926983073348822,0.9634015925836754,0.8947368421052632,0.9239130434782609,0.9090909090909091,514,10,7,85
rq5_naive_validation,13,4,0,47.43714745834086,37.72276306152344,51802.59727016637,0.9943241749962328,0.9721954199965408,0.8469387755102041,0.9651162790697675,0.9021739130434783,448,15,3,83
