method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,7,1,1,67.11365855071902,56.16109085083008,337221.5235456101,0.83343653250774,0.8390968299308619,1.0,0.5263157894736842,0.6896551724137931,408,0,45,50
rq5_distribution_aware_validation,7,1,2,66.99451936539286,55.673336029052734,366982.61160231184,0.833541084962106,0.8323965516035352,1.0,0.5217391304347826,0.6857142857142857,436,0,44,48
rq5_distribution_aware_validation,7,1,3,70.20467426790398,59.578548431396484,488729.5560770957,0.9186533505154639,0.9028444655654475,1.0,0.6288659793814433,0.7721518987341772,512,0,36,61
rq5_distribution_aware_validation,7,1,4,73.51848592998566,63.44746780395508,559587.5543944213,0.9028999336209756,0.8830205249208816,0.9827586206896551,0.6195652173913043,0.76,523,1,35,57
rq5_distribution_aware_validation,7,2,0,68.43043271157761,57.473304748535156,403542.0047805609,0.8944698377618161,0.8920676154296444,1.0,0.5465116279069767,0.706766917293233,463,0,39,47
rq5_distribution_aware_validation,7,2,1,66.94235072293547,55.979209899902344,331837.88342705666,0.8227296181630546,0.8280381597231925,1.0,0.5368421052631579,0.6986301369863014,408,0,44,51
rq5_distribution_aware_validation,7,2,2,66.81693960343253,55.45769119262695,361070.2047808343,0.7967939768647787,0.8024832600919501,1.0,0.3695652173913043,0.5396825396825397,436,0,58,34
rq5_distribution_aware_validation,7,2,3,70.03722503515542,59.384918212890625,480923.90347893984,0.9051224226804123,0.891054559380842,1.0,0.5979381443298969,0.7483870967741936,512,0,39,58
rq5_distribution_aware_validation,7,2,4,73.33551096139408,63.190162658691406,550625.7844488391,0.9030243942914039,0.8850831070349944,1.0,0.5978260869565217,0.7482993197278912,524,0,37,55
rq5_distribution_aware_validation,7,3,0,67.97599817674617,57.26382064819336,385939.026835247,0.8957004369882967,0.8842799137066576,1.0,0.45348837209302323,0.624,463,0,47,39
rq5_distribution_aware_validation,7,3,1,66.51815203973462,55.875484466552734,317393.37332433107,0.7394736842105262,0.7573778264559062,1.0,0.35789473684210527,0.5271317829457365,408,0,61,34
rq5_distribution_aware_validation,7,3,2,66.37880315140143,55.26099395751953,345315.94243326294,0.7532159952134023,0.7621966718561809,1.0,0.30434782608695654,0.4666666666666667,436,0,64,28
rq5_distribution_aware_validation,7,3,3,69.54715759041666,58.93027114868164,459900.51252660196,0.8915109536082475,0.8852234393150139,1.0,0.4948453608247423,0.6620689655172414,512,0,49,48
rq5_distribution_aware_validation,7,3,4,72.86682522760272,62.99760437011719,526587.8994200152,0.8398813474941919,0.8344436052460086,1.0,0.45652173913043476,0.6268656716417911,524,0,50,42
rq5_distribution_aware_validation,7,4,0,67.95745236566222,57.07049560546875,385920.9277640567,0.9338490130091917,0.9102167738600633,1.0,0.5813953488372093,0.7352941176470589,463,0,36,50
rq5_distribution_aware_validation,7,4,1,66.47259920683484,55.58808898925781,317307.3987579984,0.8904798761609907,0.8852731592824227,1.0,0.5684210526315789,0.7248322147651006,408,0,41,54
rq5_distribution_aware_validation,7,4,2,66.34604255930606,55.04639434814453,345302.8782455063,0.8512415237335461,0.8449214406889721,1.0,0.5,0.6666666666666666,436,0,46,46
rq5_distribution_aware_validation,7,4,3,69.55646312529124,58.95829391479492,459847.10867071606,0.9272712628865979,0.9051138528813132,0.9710144927536232,0.6907216494845361,0.8072289156626506,510,2,30,67
rq5_distribution_aware_validation,7,4,4,72.83529686045084,62.708744049072266,526501.9933634416,0.9541154995021573,0.9284926122133295,1.0,0.7065217391304348,0.8280254777070064,524,0,27,65
rq5_distribution_aware_validation,8,0,0,65.32292455682193,54.80771255493164,298533.63644533657,0.9842533527550354,0.9415873750557887,0.891566265060241,0.8604651162790697,0.8757396449704142,454,9,12,74
rq5_distribution_aware_validation,8,0,1,63.84308843881419,53.29425048828125,245516.83287339413,0.9432404540763674,0.9253750422111352,0.9605263157894737,0.7684210526315789,0.8538011695906432,405,3,22,73
rq5_distribution_aware_validation,8,0,2,63.69983856803524,52.560768127441406,267069.96285657794,0.9503390506581572,0.9237340407528518,0.9305555555555556,0.7282608695652174,0.8170731707317073,431,5,25,67
rq5_distribution_aware_validation,8,0,3,67.0686412320896,57.34656524658203,355940.64544357354,0.9536283827319587,0.9062667880024805,0.7706422018348624,0.865979381443299,0.8155339805825242,487,25,13,84
rq5_distribution_aware_validation,8,0,4,70.19160092093462,60.66981506347656,407488.9474913352,0.9774518752074344,0.9390721892200823,0.8494623655913979,0.8586956521739131,0.8540540540540541,510,14,13,79
rq5_distribution_aware_validation,8,1,0,65.53472213023795,54.384769439697266,308341.31245030294,0.9085840574614495,0.9073423818759832,1.0,0.6395348837209303,0.7801418439716312,463,0,31,55
rq5_distribution_aware_validation,8,1,1,64.08357884922627,53.10411834716797,253536.80684136308,0.8552373581011353,0.8674602062632515,1.0,0.6210526315789474,0.7662337662337663,408,0,36,59
rq5_distribution_aware_validation,8,1,2,63.97230311944576,52.56653594970703,275889.5747348376,0.8200538492221779,0.8309798660681581,1.0,0.5543478260869565,0.7132867132867133,436,0,41,51
rq5_distribution_aware_validation,8,1,3,67.13283386549759,56.52296447753906,367481.2364497376,0.9262846327319587,0.915594080806648,1.0,0.7010309278350515,0.8242424242424242,512,0,29,68
rq5_distribution_aware_validation,8,1,4,70.36842567537838,60.17496871948242,420736.9289575738,0.9081480252240292,0.8976104388033905,0.9848484848484849,0.7065217391304348,0.8227848101265823,523,1,27,65
rq5_distribution_aware_validation,8,2,0,65.39752987737764,54.35554122924805,304253.26048586506,0.9687327339394243,0.942092835936445,1.0,0.6627906976744186,0.7972027972027972,463,0,29,57
rq5_distribution_aware_validation,8,2,1,63.95322234600459,53.084354400634766,250195.64947486567,0.9258771929824561,0.9203440484819351,1.0,0.6210526315789474,0.7662337662337663,408,0,36,59
rq5_distribution_aware_validation,8,2,2,63.842721326759325,52.56838607788086,272242.28389121115,0.9052153968887116,0.897481961030223,1.0,0.5652173913043478,0.7222222222222222,436,0,40,52
rq5_distribution_aware_validation,8,2,3,66.97785971055099,56.31804656982422,362603.59758895834,0.9420304445876287,0.9200422355131914,0.9863013698630136,0.7422680412371134,0.8470588235294118,511,1,25,72
rq5_distribution_aware_validation,8,2,4,70.21595455049729,60.08484649658203,415142.37616694154,0.964839860604049,0.9437761160654308,0.9857142857142858,0.75,0.8518518518518519,523,1,23,69
rq5_distribution_aware_validation,8,3,0,64.84826415010082,53.72041320800781,289081.9347950849,0.9624792807273093,0.9390047613148808,1.0,0.5813953488372093,0.7352941176470589,463,0,36,50
rq5_distribution_aware_validation,8,3,1,63.41966344074604,52.555076599121094,237717.7744650345,0.8854747162022705,0.8799885428656895,1.0,0.5684210526315789,0.7248322147651006,408,0,41,54
rq5_distribution_aware_validation,8,3,2,63.30702407217544,51.93954086303711,258664.2942312405,0.8633326685281213,0.8648511081128982,1.0,0.4891304347826087,0.656934306569343,436,0,47,45
rq5_distribution_aware_validation,8,3,3,66.42056830930649,55.670501708984375,344494.6817631871,0.9336340206185567,0.9192047566715166,1.0,0.6597938144329897,0.7950310559006211,512,0,33,64
rq5_distribution_aware_validation,8,3,4,69.65026681907794,59.463111877441406,394446.1311432905,0.951833720544308,0.9273325751539301,1.0,0.6195652173913043,0.7651006711409396,524,0,35,57
rq5_distribution_aware_validation,8,4,0,64.84881004353511,53.80030059814453,288701.11252508743,0.8788236475965643,0.8723684200870355,1.0,0.5348837209302325,0.696969696969697,463,0,40,46
rq5_distribution_aware_validation,8,4,1,63.40790180820329,52.538108825683594,237393.7114655691,0.7906604747162022,0.805352987376956,1.0,0.5052631578947369,0.6713286713286714,408,0,47,48
rq5_distribution_aware_validation,8,4,2,63.30604452528605,52.01595687866211,258303.37735916238,0.7398035500598324,0.7601987966979088,1.0,0.32608695652173914,0.4918032786885246,436,0,62,30
rq5_distribution_aware_validation,8,4,3,66.42340219662796,55.734901428222656,344058.0028329323,0.8736106636597938,0.8694392200294409,1.0,0.5876288659793815,0.7402597402597403,512,0,40,57
rq5_distribution_aware_validation,8,4,4,69.62580298571967,59.33454132080078,393882.2553913745,0.8739420843013608,0.8789885274319453,1.0,0.5434782608695652,0.704225352112676,524,0,42,50
rq5_distribution_aware_validation,9,0,0,62.05056177664208,51.2194709777832,220668.74193897643,0.9925912903711889,0.963905223790888,0.9047619047619048,0.8837209302325582,0.8941176470588236,455,8,10,76
rq5_distribution_aware_validation,9,0,1,60.62224744073437,49.944217681884766,181469.59202404332,0.9680340557275541,0.9413594313613542,0.9506172839506173,0.8105263157894737,0.875,404,4,18,77
rq5_distribution_aware_validation,9,0,2,60.52069595330076,49.22738265991211,197434.10517314603,0.9699092540885521,0.9431147831702976,0.9342105263157895,0.7717391304347826,0.8452380952380952,431,5,21,71
rq5_distribution_aware_validation,9,0,3,63.72283236983723,53.72028732299805,263107.70276377484,0.9726159793814432,0.9275015818125727,0.7652173913043478,0.9072164948453608,0.8301886792452831,485,27,9,88
rq5_distribution_aware_validation,9,0,4,66.81630017256268,57.033424377441406,301198.5518743386,0.9909351145038169,0.9558295274507788,0.8541666666666666,0.8913043478260869,0.8723404255319149,510,14,10,82
rq5_distribution_aware_validation,9,1,0,62.38543601637425,51.38455581665039,228674.99734590366,0.9860113516500076,0.9730984221458114,0.9855072463768116,0.7906976744186046,0.8774193548387097,462,1,18,68
rq5_distribution_aware_validation,9,1,1,60.961577775216334,50.18480682373047,188037.04344511728,0.9388544891640866,0.9340718406681199,0.9848484848484849,0.6842105263157895,0.8074534161490683,407,1,30,65
rq5_distribution_aware_validation,9,1,2,60.876582131006046,49.57837677001953,204614.9699148486,0.9154118468288791,0.910770059832524,0.9841269841269841,0.6739130434782609,0.8,435,1,30,62
rq5_distribution_aware_validation,9,1,3,63.99134005131085,53.68532180786133,272552.6128874979,0.9565278672680412,0.9356183848421133,0.9529411764705882,0.8350515463917526,0.8901098901098901,508,4,16,81
rq5_distribution_aware_validation,9,1,4,67.1402522825354,57.14581298828125,312056.4758753918,0.9677231994689677,0.948995092443413,0.935064935064935,0.782608695652174,0.8520710059171598,519,5,20,72
rq5_distribution_aware_validation,9,2,0,62.2125734628861,51.09819030761719,225201.99506317967,0.9945250891556583,0.9744352384286961,0.971830985915493,0.8023255813953488,0.8789808917197452,461,2,17,69
rq5_distribution_aware_validation,9,2,1,60.80090459853373,49.9528923034668,185182.74023353372,0.954876160990712,0.9370869110791225,0.9701492537313433,0.6842105263157895,0.8024691358024691,406,2,30,65
rq5_distribution_aware_validation,9,2,2,60.70388110854713,49.30692672729492,201510.0362097145,0.9618817311527722,0.9452584517494477,0.9841269841269841,0.6739130434782609,0.8,435,1,30,62
rq5_distribution_aware_validation,9,2,3,63.79487927015577,53.25611114501953,268404.29840186675,0.9704816365979381,0.9441360802000212,0.9302325581395349,0.8247422680412371,0.8743169398907104,506,6,17,80
rq5_distribution_aware_validation,9,2,4,66.94872907097452,56.83180236816406,307317.83098470676,0.9884251576501826,0.9630554385634884,0.9473684210526315,0.782608695652174,0.8571428571428571,520,4,20,72
rq5_distribution_aware_validation,9,3,0,61.67556044219927,50.61029815673828,213738.40530977666,0.9869405796373498,0.9653632675570454,0.96,0.8372093023255814,0.8944099378881988,460,3,14,72
rq5_distribution_aware_validation,9,3,1,60.27232713251372,49.527587890625,175775.72267126103,0.9276057791537667,0.9211980031485708,0.9846153846153847,0.6736842105263158,0.8,407,1,31,64
rq5_distribution_aware_validation,9,3,2,60.17312060512879,48.84812927246094,191246.0535753416,0.897162943757479,0.8967543134510636,1.0,0.6739130434782609,0.8051948051948052,436,0,30,62
rq5_distribution_aware_validation,9,3,3,63.2529141806427,52.818546295166016,254765.6703987842,0.9465004832474226,0.9305822119609546,0.9523809523809523,0.8247422680412371,0.8839779005524862,508,4,17,80
rq5_distribution_aware_validation,9,3,4,66.37687953435858,56.25958251953125,291683.4368659798,0.9671631264520412,0.9528593859945153,0.96,0.782608695652174,0.8622754491017964,521,3,20,72
rq5_distribution_aware_validation,9,4,0,61.73045577283449,50.9838981628418,213597.5837345353,0.9887236928022503,0.9514621505075295,0.9178082191780822,0.7790697674418605,0.8427672955974843,457,6,19,67
rq5_distribution_aware_validation,9,4,1,60.287197169698686,49.62324142456055,175638.53038550555,0.9503095975232199,0.9275081949584223,0.9850746268656716,0.6947368421052632,0.8148148148148148,407,1,29,66
rq5_distribution_aware_validation,9,4,2,60.178632199789156,48.99399185180664,191072.45461205716,0.9549760670123654,0.9161602064990356,1.0,0.6847826086956522,0.8129032258064516,436,0,29,63
rq5_distribution_aware_validation,9,4,3,63.319043498234,53.17736053466797,254615.9041587612,0.9706427190721649,0.9300750179056841,0.9418604651162791,0.8350515463917526,0.8852459016393442,507,5,16,81
rq5_distribution_aware_validation,9,4,4,66.35973370811926,56.265106201171875,291397.7241723559,0.9863300696979754,0.966293102341963,1.0,0.7934782608695652,0.8848484848484849,524,0,19,73
rq5_distribution_aware_validation,10,0,0,58.77856270438866,47.81959533691406,161790.46692641338,0.9955547742227134,0.9793217497055677,0.9058823529411765,0.8953488372093024,0.9005847953216374,455,8,9,77
rq5_distribution_aware_validation,10,0,1,57.40716223077592,46.85606002807617,133071.85477004258,0.9667698658410732,0.943862944675681,0.9506172839506173,0.8105263157894737,0.875,404,4,18,77
rq5_distribution_aware_validation,10,0,2,57.34718143684134,46.22769546508789,144787.3260336335,0.9751196649381731,0.9463024269502349,0.922077922077922,0.7717391304347826,0.8402366863905325,430,6,21,71
rq5_distribution_aware_validation,10,0,3,60.37733116941014,50.30268478393555,192908.1279445684,0.9864690721649485,0.9524910891986224,0.8073394495412844,0.9072164948453608,0.8543689320388349,491,21,9,88
rq5_distribution_aware_validation,10,0,4,63.428380271201355,53.62947082519531,220849.0619450852,0.9925323597743113,0.9638064251186328,0.9010989010989011,0.8913043478260869,0.8961748633879781,515,9,10,82
rq5_distribution_aware_validation,10,1,0,59.12738458127397,48.08729934692383,167534.19123031438,0.9877191220051232,0.9753631080483627,0.9615384615384616,0.872093023255814,0.9146341463414634,460,3,11,75
rq5_distribution_aware_validation,10,1,1,57.74472589891327,47.0853271484375,137760.65917889404,0.9469298245614034,0.9404259964785991,0.972972972972973,0.7578947368421053,0.8520710059171598,406,2,23,72
rq5_distribution_aware_validation,10,1,2,57.693541040001826,46.51435089111328,149928.49698131665,0.926879736737136,0.918044351064859,0.9710144927536232,0.7282608695652174,0.8322981366459627,434,2,25,67
rq5_distribution_aware_validation,10,1,3,60.679952543035164,50.27583694458008,199668.1638869631,0.9623067010309279,0.9450600942505747,0.9148936170212766,0.8865979381443299,0.900523560209424,504,8,11,86
rq5_distribution_aware_validation,10,1,4,63.761355836014616,53.82937240600586,228636.74093299828,0.9820361765682045,0.9616795825601979,0.927710843373494,0.8369565217391305,0.88,518,6,15,77
rq5_distribution_aware_validation,10,2,0,59.04889682963497,48.40896224975586,164811.92518448769,0.9931186900396806,0.967385319500162,0.8315789473684211,0.9186046511627907,0.8729281767955801,447,16,7,79
rq5_distribution_aware_validation,10,2,1,57.621824495612124,47.0848503112793,135529.60922476632,0.9814757481940144,0.9591710309250816,0.9222222222222223,0.8736842105263158,0.8972972972972973,401,7,12,83
rq5_distribution_aware_validation,10,2,2,57.52361098116581,46.30028533935547,147426.89173363848,0.9809782608695652,0.9557680116282383,0.927710843373494,0.8369565217391305,0.88,430,6,15,77
rq5_distribution_aware_validation,10,2,3,60.7166792300003,50.97188186645508,196540.9156128251,0.9854824420103093,0.9465651637836228,0.7478991596638656,0.9175257731958762,0.8240740740740741,482,30,8,89
rq5_distribution_aware_validation,10,2,4,63.707309925083365,54.08446502685547,224990.81111078456,0.9926568204447395,0.9647841722465899,0.8269230769230769,0.9347826086956522,0.8775510204081632,506,18,6,86
rq5_distribution_aware_validation,10,3,0,58.411997276084044,47.45320129394531,156292.82795061002,0.9863127228891456,0.9719233004051627,0.9850746268656716,0.7674418604651163,0.8627450980392157,462,1,20,66
rq5_distribution_aware_validation,10,3,1,57.094866060520275,46.77997589111328,128584.23219256508,0.9332559339525284,0.9255452015270574,1.0,0.6526315789473685,0.7898089171974523,408,0,33,62
rq5_distribution_aware_validation,10,3,2,57.017686743347454,46.00722122192383,139890.33905009704,0.9136916633426406,0.9086389771782066,1.0,0.6413043478260869,0.7814569536423841,436,0,33,59
rq5_distribution_aware_validation,10,3,3,59.92977865085624,49.369163513183594,186287.5498600468,0.9572527384020618,0.9416664350410462,1.0,0.7835051546391752,0.8786127167630058,512,0,21,76
rq5_distribution_aware_validation,10,3,4,63.016425035214034,53.22861862182617,213316.45570293884,0.9683247593760371,0.9531641653632276,1.0,0.7608695652173914,0.8641975308641975,524,0,22,70
rq5_distribution_aware_validation,10,4,0,58.42794457304869,47.67683410644531,156049.6435129125,0.983751067356472,0.9595070445860753,0.9841269841269841,0.7209302325581395,0.8322147651006712,462,1,24,62
rq5_distribution_aware_validation,10,4,1,57.10643161019606,46.93915557861328,128387.77348289407,0.9143188854489164,0.9144204803208424,0.9838709677419355,0.6421052631578947,0.7770700636942676,407,1,34,61
rq5_distribution_aware_validation,10,4,2,57.05178996562027,46.318965911865234,139699.73269250817,0.9047915835660152,0.8987008767031305,1.0,0.5543478260869565,0.7132867132867133,436,0,41,51
rq5_distribution_aware_validation,10,4,3,59.94250785583529,49.54615020751953,186019.3677992002,0.9440842461340203,0.926007728046249,0.9487179487179487,0.7628865979381443,0.8457142857142858,508,4,23,74
rq5_distribution_aware_validation,10,4,4,63.00028676770051,53.20151901245117,212960.85136912545,0.9625373382011285,0.9517824671218,1.0,0.7391304347826086,0.85,524,0,24,68
rq5_distribution_aware_validation,11,0,0,55.39067568756496,44.52912139892578,116395.76059981149,0.9959063740017078,0.9814676924277336,0.9058823529411765,0.8953488372093024,0.9005847953216374,455,8,9,77
rq5_distribution_aware_validation,11,0,1,54.08031001797812,43.87146759033203,95774.91261118944,0.970201238390093,0.9475775802970627,0.9512195121951219,0.8210526315789474,0.8813559322033898,404,4,17,78
rq5_distribution_aware_validation,11,0,2,54.054185596202906,43.19538497924805,104198.42145382572,0.9795323095333067,0.9493398884942809,0.922077922077922,0.7717391304347826,0.8402366863905325,430,6,21,71
rq5_distribution_aware_validation,11,0,3,56.926018069096706,46.793121337890625,138790.12292975717,0.9866301546391752,0.954286945683481,0.8148148148148148,0.9072164948453608,0.8585365853658536,492,20,9,88
rq5_distribution_aware_validation,11,0,4,59.899845200786,50.251312255859375,158905.52294613878,0.9929472286757385,0.9667727907050907,0.9120879120879121,0.9021739130434783,0.907103825136612,516,8,9,83
rq5_distribution_aware_validation,11,1,0,55.8144137234897,45.05830383300781,120996.78568197222,0.995353860063288,0.9789420892494285,0.8876404494382022,0.9186046511627907,0.9028571428571428,453,10,7,79
rq5_distribution_aware_validation,11,1,1,54.44362363304701,44.040531158447266,99511.83871114552,0.9825335397316821,0.9578074777762718,0.9310344827586207,0.8526315789473684,0.8901098901098901,402,6,14,81
rq5_distribution_aware_validation,11,1,2,54.420221856172176,43.420955657958984,108282.47402955224,0.9832469086557638,0.9534602592725044,0.9036144578313253,0.8152173913043478,0.8571428571428571,428,8,17,75
rq5_distribution_aware_validation,11,1,3,57.401407917048296,47.53293228149414,144317.7967152826,0.9858247422680413,0.954065196555723,0.7857142857142857,0.9072164948453608,0.8421052631578947,488,24,9,88
rq5_distribution_aware_validation,11,1,4,60.346197678219546,50.706485748291016,165203.99568195135,0.9936939926983074,0.9692327621004526,0.8446601941747572,0.9456521739130435,0.8923076923076924,508,16,5,87
rq5_distribution_aware_validation,11,2,0,55.62004454752576,44.92280578613281,118715.98490547229,0.9933949470088904,0.9678064527607704,0.9156626506024096,0.8837209302325582,0.8994082840236687,456,7,10,76
rq5_distribution_aware_validation,11,2,1,54.2732615019818,44.02756881713867,97660.0009456237,0.9853199174406604,0.9608585997978343,0.975609756097561,0.8421052631578947,0.903954802259887,406,2,15,80
rq5_distribution_aware_validation,11,2,2,54.24145102931544,43.43148422241211,106252.4651632566,0.9849172317510968,0.9578602231407574,0.958904109589041,0.7608695652173914,0.8484848484848485,433,3,22,70
rq5_distribution_aware_validation,11,2,3,57.158883294315025,47.15827941894531,141557.15561075282,0.9854623067010309,0.9477226560054852,0.8380952380952381,0.9072164948453608,0.8712871287128713,495,17,9,88
rq5_distribution_aware_validation,11,2,4,60.10708014855135,50.41743469238281,162042.56326325503,0.9932168934616661,0.9684166502227017,0.9010989010989011,0.8913043478260869,0.8961748633879781,515,9,10,82
rq5_distribution_aware_validation,11,3,0,55.060546840359066,44.25345993041992,112578.72918608012,0.995353860063288,0.9789051418058827,0.9176470588235294,0.9069767441860465,0.9122807017543859,456,7,8,78
rq5_distribution_aware_validation,11,3,1,53.780106030831696,43.75047302246094,92663.8749548713,0.9700206398348813,0.9455070183857348,0.9861111111111112,0.7473684210526316,0.8502994011976048,407,1,24,71
rq5_distribution_aware_validation,11,3,2,53.74419481732422,43.0293083190918,100805.68243513997,0.983047467092142,0.9462717243633874,0.9722222222222222,0.7608695652173914,0.8536585365853658,434,2,22,70
rq5_distribution_aware_validation,11,3,3,56.55574890649933,46.39469909667969,134227.03014724798,0.9854421713917526,0.9562138218073226,0.8686868686868687,0.8865979381443299,0.8775510204081632,499,13,11,86
rq5_distribution_aware_validation,11,3,4,59.53778261401536,49.92292404174805,153691.48630591808,0.9935487885828078,0.9694202117364037,0.927710843373494,0.8369565217391305,0.88,518,6,15,77
rq5_distribution_aware_validation,11,4,0,55.05850049322539,44.36216354370117,112297.137757197,0.9944748606158019,0.9737976150220724,0.9069767441860465,0.9069767441860465,0.9069767441860465,455,8,8,78
rq5_distribution_aware_validation,11,4,1,53.73066739898756,43.54945373535156,92388.82792229547,0.9797471620227037,0.9541181041475788,0.9753086419753086,0.8315789473684211,0.8977272727272727,406,2,16,79
rq5_distribution_aware_validation,11,4,2,53.70081097720383,42.910335540771484,100519.94027032165,0.9866374152373355,0.9525556384668854,0.9726027397260274,0.7717391304347826,0.8606060606060606,434,2,21,71
rq5_distribution_aware_validation,11,4,3,56.574224009398705,46.57068634033203,133888.40781485057,0.9868516430412371,0.9554477417311376,0.8627450980392157,0.9072164948453608,0.8844221105527639,498,14,9,88
rq5_distribution_aware_validation,11,4,4,59.49270816006572,49.732975006103516,153256.30789714667,0.9941503484898773,0.9735790455248912,0.9310344827586207,0.8804347826086957,0.9050279329608939,518,6,11,81
rq5_distribution_aware_validation,12,0,0,52.00415257232469,41.44933319091797,83101.74644185218,0.9959817168114924,0.982170104688664,0.898876404494382,0.9302325581395349,0.9142857142857143,454,9,6,80
rq5_distribution_aware_validation,12,0,1,50.740731431187264,41.00308609008789,68419.95962234597,0.9848555211558307,0.9567754270730342,0.9411764705882353,0.8421052631578947,0.8888888888888888,403,5,15,80
rq5_distribution_aware_validation,12,0,2,50.765605763308145,40.33768081665039,74443.43508347338,0.9882329477463103,0.9543433183940055,0.9230769230769231,0.782608695652174,0.8470588235294118,430,6,20,72
rq5_distribution_aware_validation,12,0,3,53.512340227658,43.708011627197266,99139.74891776966,0.9856435244845361,0.9540310786637471,0.8,0.9072164948453608,0.8502415458937198,490,22,9,88
rq5_distribution_aware_validation,12,0,4,56.381110221808775,47.14659881591797,113495.12260252537,0.9930094590109526,0.9671958621799404,0.8936170212765957,0.9130434782608695,0.9032258064516129,514,10,8,84
rq5_distribution_aware_validation,12,1,0,52.47912066211428,42.25510025024414,86415.06006293089,0.995805916921995,0.9811338982131159,0.8252427184466019,0.9883720930232558,0.8994708994708994,445,18,1,85
rq5_distribution_aware_validation,12,1,1,51.1196656370496,41.32266616821289,71081.27947635649,0.989938080495356,0.9666119596758659,0.8543689320388349,0.9263157894736842,0.8888888888888888,393,15,7,88
rq5_distribution_aware_validation,12,1,2,51.12332381879381,40.559234619140625,77332.7226025458,0.9897786198643796,0.9600230260037256,0.8645833333333334,0.9021739130434783,0.8829787234042553,423,13,9,83
rq5_distribution_aware_validation,12,1,3,54.14007710761733,45.065853118896484,103176.68295691742,0.987193943298969,0.9570241368361994,0.6791044776119403,0.9381443298969072,0.7878787878787878,469,43,6,91
rq5_distribution_aware_validation,12,1,4,56.93017584616264,47.92774963378906,118097.91486333945,0.9935073016926651,0.9686225263804159,0.7672413793103449,0.967391304347826,0.8557692307692307,497,27,3,89
rq5_distribution_aware_validation,12,2,0,52.28680904769983,42.0142822265625,84740.69487273404,0.9951780601737907,0.9775484316623435,0.8095238095238095,0.9883720930232558,0.8900523560209425,443,20,1,85
rq5_distribution_aware_validation,12,2,1,50.93583202790546,41.02385711669922,69739.19876446578,0.990015479876161,0.9661875666098741,0.8613861386138614,0.9157894736842105,0.8877551020408163,394,14,8,87
rq5_distribution_aware_validation,12,2,2,50.899552103106714,40.1703987121582,75809.6452691351,0.9902772237734344,0.9626430186467345,0.8556701030927835,0.9021739130434783,0.8783068783068783,422,14,9,83
rq5_distribution_aware_validation,12,2,3,53.93427939762081,44.69518280029297,101201.93414254145,0.9869120489690721,0.9562476832397055,0.6791044776119403,0.9381443298969072,0.7878787878787878,469,43,6,91
rq5_distribution_aware_validation,12,2,4,56.702681522101535,47.54540252685547,115832.07058669756,0.9937562230335214,0.9707778856571354,0.7927927927927928,0.9565217391304348,0.8669950738916257,501,23,4,88
rq5_distribution_aware_validation,12,3,0,51.64974626329252,41.14665222167969,80062.65232251574,0.9950273745542217,0.9790938963691456,0.8709677419354839,0.9418604651162791,0.9050279329608939,451,12,5,81
rq5_distribution_aware_validation,12,3,1,50.40385243058064,40.79840087890625,65954.21210772663,0.9633642930856553,0.9443690550240552,0.9506172839506173,0.8105263157894737,0.875,404,4,18,77
rq5_distribution_aware_validation,12,3,2,50.41481008763075,40.058223724365234,71733.83268929688,0.9832967690466693,0.9427424653296417,0.9240506329113924,0.7934782608695652,0.8538011695906432,430,6,19,73
rq5_distribution_aware_validation,12,3,3,53.107710881548314,43.31419372558594,95502.56091017448,0.9808714561855669,0.9548236609033358,0.8461538461538461,0.9072164948453608,0.8756218905472637,496,16,9,88
rq5_distribution_aware_validation,12,3,4,55.97986785862173,46.74631118774414,109344.30654791334,0.9933206106870229,0.9682332032795421,0.898876404494382,0.8695652173913043,0.8839779005524862,515,9,12,80
rq5_distribution_aware_validation,12,4,0,51.657526073167695,41.349029541015625,79856.86244395026,0.9948013461248681,0.975776318408077,0.8666666666666667,0.9069767441860465,0.8863636363636364,451,12,8,78
rq5_distribution_aware_validation,12,4,1,50.370422306740444,40.64057922363281,65758.03803002718,0.9599329205366357,0.9479297785988777,0.9523809523809523,0.8421052631578947,0.8938547486033519,404,4,15,80
rq5_distribution_aware_validation,12,4,2,50.376628385591665,39.97755813598633,71515.51480757228,0.9804048663741523,0.9495830660732801,0.9473684210526315,0.782608695652174,0.8571428571428571,432,4,20,72
rq5_distribution_aware_validation,12,4,3,53.14666148454788,43.54617691040039,95271.99786263166,0.9876570554123711,0.9575413765494328,0.839622641509434,0.9175257731958762,0.8768472906403941,495,17,8,89
rq5_distribution_aware_validation,12,4,4,55.926271132039325,46.518714904785156,109005.23543465894,0.9947311649518753,0.9761813435053917,0.9230769230769231,0.9130434782608695,0.9180327868852459,517,7,8,84
rq5_distribution_aware_validation,13,0,0,48.57874316107175,38.508750915527344,58572.6386626099,0.995956602541564,0.9821217027500309,0.8469387755102041,0.9651162790697675,0.9021739130434783,448,15,3,83
rq5_distribution_aware_validation,13,0,1,47.32908446534884,38.04344177246094,48248.64382504171,0.988312693498452,0.9605629141465073,0.9010989010989011,0.8631578947368421,0.8817204301075269,399,9,13,82
rq5_distribution_aware_validation,13,0,2,47.411260653127016,37.523155212402344,52498.54629200286,0.9883326685281212,0.9536245274627422,0.8602150537634409,0.8695652173913043,0.8648648648648649,423,13,12,80
